id,purpose,sentri,poe,departTime,arriveTime,originMGRA,destinationMGRA,originTAZ,destinationTAZ,tourMode
19584,5,false,1,7,30,7066,6935,2,4805,4
19585,3,false,0,8,26,7090,6958,1,4817,3
19586,5,false,0,13,30,7090,7066,1,4989,3
19587,0,false,1,21,26,7066,8025,2,4692,1
19588,3,false,0,10,26,7090,6854,1,4995,1
19589,3,false,0,5,31,7090,7995,1,4591,3
19590,2,false,1,6,22,7066,7066,2,4989,3
19591,3,false,0,15,26,7090,8165,1,4756,3
19592,3,false,0,9,34,7090,8167,1,4773,3
19593,5,false,0,10,24,7090,7066,1,4989,2
19594,3,false,0,1,33,7090,6866,1,4995,3
19595,3,false,0,20,29,7090,2661,1,4169,3
19596,3,false,0,13,24,7090,8167,1,4773,2
19597,2,false,0,13,30,7090,6866,1,4995,4
19598,0,false,1,19,32,7066,7066,2,4989,1
19599,3,true,0,17,34,7090,8230,1,4799,3
19600,5,true,0,12,29,7090,8167,1,4773,2
19601,3,true,0,2,31,7090,8717,1,4542,1
19602,0,false,0,7,35,7090,6866,1,4995,1
19603,3,false,0,14,37,7090,6866,1,4995,4
19604,4,true,0,24,32,7090,8395,1,4698,3
19605,3,false,0,9,28,7090,8416,1,4654,1
19606,0,false,2,21,32,21895,5665,4,2610,1
19607,3,true,0,3,36,7090,8058,1,4658,4
19608,3,false,0,21,32,7090,6866,1,4995,2
19609,0,false,0,19,37,7090,5849,1,3233,1
19610,3,false,0,19,30,7090,2751,1,3635,1
19611,0,false,0,3,35,7090,8560,1,4608,4
19612,4,false,0,12,30,7090,8395,1,4698,3
19613,4,false,0,21,32,7090,8395,1,4698,3
19614,3,true,0,19,27,7090,6958,1,4817,1
19615,0,false,1,13,29,7066,6935,2,4805,1
19616,1,false,1,14,35,7066,8680,2,4592,1
19617,3,false,0,11,31,7090,6866,1,4995,1
19618,5,true,0,3,25,7090,7090,1,4993,2
19619,3,false,0,19,19,7090,6967,1,4834,3
19620,4,true,0,7,27,7090,6853,1,4990,2
19621,5,false,0,9,26,7090,7185,1,4887,3
19622,4,false,1,3,29,7066,6969,2,4856,3
19623,4,false,0,12,37,7090,7316,1,4881,4
19624,3,false,0,19,37,7090,6866,1,4995,4
19625,3,false,0,19,32,7090,7087,1,4991,3
19626,3,false,0,5,23,7090,6193,1,3246,4
19627,3,false,0,9,25,7090,2659,1,4133,3
19628,3,false,0,2,34,7090,6866,1,4995,4
19629,0,false,0,13,32,7090,6866,1,4995,1
19630,0,false,1,10,28,7066,8444,2,4802,2
19631,3,false,0,2,30,7090,6958,1,4817,3
19632,0,false,0,6,30,7090,6854,1,4995,4
19633,0,false,0,20,30,7090,6866,1,4995,3
19634,3,true,0,11,31,7090,6854,1,4995,3
19635,0,false,0,7,19,7090,7089,1,4994,4
19636,2,false,1,1,30,7066,7066,2,4989,2
19637,3,true,0,8,21,7090,6866,1,4995,1
19638,4,false,0,5,33,7090,7758,1,4349,1
19639,0,false,1,3,30,7066,7014,2,4927,1
19640,0,false,0,10,28,7090,6866,1,4995,1
19641,2,false,1,9,30,7066,7043,2,4972,2
19642,2,true,0,8,18,7090,6866,1,4995,1
19643,4,true,0,7,27,7090,7193,1,4821,2
19644,0,false,1,7,26,7066,6971,2,4834,1
19645,3,false,1,7,35,7066,5873,2,3190,3
19646,4,false,0,14,33,7090,7236,1,4932,3
19647,5,true,1,14,37,7066,2628,2,3959,1
19648,3,true,0,7,35,7090,6864,1,4992,4
19649,3,false,0,7,29,7090,6866,1,4995,4
19650,3,false,0,15,26,7090,6866,1,4995,2
19651,0,false,0,6,28,7090,8443,1,4800,1
19652,1,false,1,2,28,7066,8680,2,4592,2
19653,5,false,0,11,25,7090,2532,1,4033,1
19654,4,false,0,18,23,7090,8395,1,4698,2
19655,0,false,0,13,21,7090,7088,1,4993,1
19656,5,false,1,22,33,7066,7066,2,4989,3
19657,5,false,0,15,24,7090,8444,1,4802,3
19658,4,true,1,6,25,7066,7081,2,4969,1
19659,3,false,0,22,25,7090,6866,1,4995,3
19660,1,false,2,3,30,21895,1077,4,3131,1
19661,0,false,0,3,24,7090,6866,1,4995,2
19662,3,false,0,3,28,7090,6854,1,4995,2
19663,5,false,0,8,21,7090,8166,1,4760,2
19664,4,false,1,13,30,7066,6857,2,4988,1
19665,4,false,0,17,33,7090,6852,1,4990,2
19666,5,true,1,9,30,7066,7066,2,4989,1
19667,3,false,0,7,29,7090,8058,1,4658,2
19668,2,false,1,15,26,7066,6935,2,4805,3
19669,2,false,1,17,33,7066,7013,2,4943,3
19670,2,false,1,13,24,7066,7066,2,4989,3
19671,2,false,0,8,30,7090,7013,1,4943,1
19672,2,false,0,9,28,7090,8165,1,4756,2
19673,0,false,1,10,26,7066,6970,2,4868,3
19674,0,true,1,8,28,7066,1060,2,3849,1
19675,2,false,0,3,27,7090,6864,1,4992,1
19676,5,false,1,7,30,7066,6935,2,4805,2
19677,3,false,0,21,28,7090,6854,1,4995,3
19678,3,true,0,7,23,7090,6866,1,4995,1
19679,3,false,0,24,32,7090,2751,1,3635,3
19680,3,false,0,9,26,7090,6866,1,4995,3
19681,1,false,2,21,26,21895,1074,4,3112,4
19682,5,false,0,14,29,7090,7088,1,4993,4
19683,0,false,0,7,29,7090,8165,1,4756,4
19684,0,false,0,7,29,7090,1624,1,4522,3
19685,0,false,1,20,32,7066,7013,2,4943,1
19686,3,true,0,8,21,7090,6967,1,4834,3
19687,3,false,0,9,25,7090,6195,1,3276,3
19688,5,false,1,7,30,7066,6935,2,4805,2
19689,2,false,1,18,27,7066,7066,2,4989,4
19690,3,false,1,12,30,7066,6967,2,4834,3
19691,3,false,0,1,27,7090,6864,1,4992,2
19692,3,false,0,3,24,7090,1624,1,4522,2
19693,5,true,0,14,29,7090,7143,1,4820,3
19694,5,false,1,1,31,7066,7066,2,4989,2
19695,0,false,0,9,26,7090,6854,1,4995,1
19696,3,true,0,3,32,7090,8188,1,4766,3
19697,5,false,1,13,32,7066,6935,2,4805,2
19698,3,false,0,9,27,7090,6866,1,4995,3
19699,3,true,1,7,30,7066,6958,2,4817,3
19700,3,false,0,7,26,7090,1624,1,4522,4
19701,0,false,0,13,24,7090,6908,1,4976,4
19702,3,false,0,14,29,7090,8058,1,4658,2
19703,5,false,0,19,28,7090,6866,1,4995,2
19704,0,false,1,5,32,7066,7013,2,4943,1
19705,0,false,0,7,35,7090,6866,1,4995,1
19706,3,false,0,13,35,7090,210,1,3472,4
19707,4,false,0,15,26,7090,8435,1,4770,2
19708,2,false,0,6,29,7090,6967,1,4834,2
19709,5,true,1,16,22,7066,7066,2,4989,3
19710,3,false,0,8,18,7090,6958,1,4817,2
19711,2,false,0,10,26,7090,6866,1,4995,2
19712,0,false,1,8,29,7066,7053,2,4975,1
19713,3,true,0,17,31,7090,6866,1,4995,3
19714,3,false,0,8,27,7090,6866,1,4995,2
19715,5,false,1,9,17,7066,7066,2,4989,3
19716,0,false,0,14,32,7090,6866,1,4995,4
19717,3,false,0,8,31,7090,1624,1,4522,2
19718,5,false,1,9,31,7066,7066,2,4989,2
19719,4,true,0,8,32,7090,6846,1,4934,2
19720,5,true,0,15,26,7090,7292,1,4878,3
19721,0,false,2,21,28,21895,21878,4,4831,4
19722,0,false,1,6,30,7066,7046,2,4973,2
19723,3,true,0,8,24,7090,2719,1,4177,3
19724,0,false,1,6,25,7066,1624,2,4522,4
19725,5,false,0,1,23,7090,219,1,3325,3
19726,0,false,0,14,37,7090,8005,1,4589,1
19727,0,true,0,6,20,7090,6908,1,4976,2
19728,3,false,0,14,19,7090,8560,1,4608,1
19729,2,false,1,8,24,7066,7013,2,4943,2
19730,5,false,0,12,30,7090,6935,1,4805,3
19731,3,true,0,9,27,7090,8572,1,4640,4
19732,5,false,0,22,33,7090,7066,1,4989,4
19733,5,false,0,19,32,7090,6866,1,4995,2
19734,3,false,1,8,18,7066,3637,2,3181,3
19735,2,false,0,17,34,7090,4787,1,2156,3
19736,2,true,0,9,27,7090,6854,1,4995,2
19737,5,false,0,9,30,7090,5873,1,3190,3
19738,3,true,1,13,33,7066,7013,2,4943,2
19739,2,false,0,13,30,7090,6866,1,4995,2
19740,3,true,0,22,33,7090,6967,1,4834,3
19741,5,false,0,9,37,7090,5642,1,2510,3
19742,4,false,0,11,34,7090,8395,1,4698,3
19743,0,false,1,8,29,7066,7037,2,4959,1
19744,1,true,2,14,30,21895,1074,4,3112,4
19745,3,true,0,8,30,7090,6866,1,4995,4
19746,3,false,0,21,32,7090,5954,1,2823,3
19747,2,false,1,6,29,7066,6991,2,4921,2
19748,3,false,0,3,24,7090,6866,1,4995,3
19749,5,false,1,11,31,7066,7046,2,4973,3
19750,5,true,1,8,26,7066,6935,2,4805,4
19751,5,false,1,1,35,7066,7066,2,4989,2
19752,0,false,0,10,25,7090,6866,1,4995,3
19753,3,false,0,12,29,7090,6916,1,4974,1
19754,3,false,0,6,24,7090,8395,1,4698,3
19755,5,false,1,7,25,7066,1624,2,4522,4
19756,5,true,1,15,31,7066,7066,2,4989,2
19757,3,true,0,9,24,7090,7088,1,4993,1
19758,5,false,0,22,33,7090,2623,1,3959,3
19759,5,true,0,3,31,7090,6866,1,4995,3
19760,1,false,2,14,29,21895,8680,4,4592,2
19761,2,true,1,18,23,7066,7066,2,4989,1
19762,3,true,0,14,37,7090,2719,1,4177,3
19763,3,false,1,19,28,7066,6958,2,4817,3
19764,2,true,1,3,30,7066,7013,2,4943,3
19765,3,true,0,11,34,7090,9194,1,4209,3
19766,5,false,2,7,35,21895,21892,4,4796,1
19767,3,false,0,22,33,7090,8058,1,4658,3
19768,0,false,0,3,25,7090,6854,1,4995,4
19769,0,false,0,13,25,7090,6866,1,4995,1
19770,3,false,0,7,35,7090,8020,1,4667,3
19771,0,false,0,17,31,7090,6866,1,4995,4
19772,3,false,1,8,24,7066,7949,2,4539,2
19773,0,false,1,6,33,7066,8732,2,4601,1
19774,5,false,0,14,37,7090,5654,1,2549,4
19775,3,false,0,9,17,7090,8559,1,4626,2
19776,4,false,0,2,32,7090,9824,1,3081,2
19777,3,false,0,24,32,7090,6967,1,4834,3
19778,3,false,0,6,29,7090,6866,1,4995,3
19779,2,true,1,20,30,7066,7066,2,4989,2
19780,0,true,1,14,32,7066,6935,2,4805,1
19781,2,false,0,3,31,7090,8010,1,4638,1
19782,4,false,0,9,28,7090,8386,1,4729,3
19783,0,false,0,8,18,7090,8165,1,4756,4
19784,3,false,0,2,35,7090,8167,1,4773,4
19785,0,false,0,1,25,7090,8165,1,4756,1
19786,5,false,1,14,19,7066,6935,2,4805,2
19787,2,false,0,14,37,7090,6866,1,4995,2
19788,2,false,0,8,24,7090,6866,1,4995,3
19789,3,false,0,9,34,7090,6866,1,4995,2
19790,3,false,0,3,32,7090,6916,1,4974,2
19791,0,true,1,7,24,7066,7013,2,4943,1
19792,3,false,0,13,35,7090,6967,1,4834,3
19793,3,false,0,20,32,7090,6866,1,4995,4
19794,3,true,0,17,31,7090,8167,1,4773,3
19795,0,false,0,13,30,7090,6186,1,3193,1
19796,0,false,0,13,30,7090,6866,1,4995,2
19797,2,false,1,1,17,7066,6967,2,4834,2
19798,5,false,0,3,23,7090,7066,1,4989,4
19799,3,true,0,21,32,7090,4064,1,2397,4
19800,4,false,0,14,29,7090,4181,1,2249,3
19801,0,false,0,13,30,7090,8058,1,4658,1
19802,3,false,0,6,24,7090,6866,1,4995,2
19803,0,false,0,8,22,7090,7087,1,4991,4
19804,2,true,0,3,24,7090,6971,1,4834,3
19805,3,true,0,19,27,7090,3637,1,3181,4
19806,5,true,0,13,30,7090,2504,1,4224,2
19807,3,false,1,3,17,7066,7046,2,4973,2
19808,3,true,0,21,32,7090,215,1,3485,1
19809,2,false,1,10,26,7066,7066,2,4989,4
19810,2,false,0,3,37,7090,6866,1,4995,4
19811,4,false,0,21,26,7090,7183,1,4899,3
19812,4,false,0,22,33,7090,8395,1,4698,2
19813,3,false,1,8,29,7066,6866,2,4995,3
19814,5,true,1,2,30,7066,7066,2,4989,4
19815,3,false,0,3,23,7090,6864,1,4992,1
19816,0,true,1,16,22,7066,6935,2,4805,1
19817,3,true,0,9,26,7090,8165,1,4756,2
19818,2,false,1,17,31,7066,7066,2,4989,3
19819,3,false,0,13,30,7090,8188,1,4766,1
19820,3,false,0,13,32,7090,6967,1,4834,3
19821,3,false,0,7,30,7090,7995,1,4591,3
19822,3,false,1,3,28,7066,10975,2,2493,3
19823,3,false,0,3,25,7090,7088,1,4993,3
19824,4,false,0,9,34,7090,8395,1,4698,2
19825,4,false,0,9,25,7090,22883,1,4358,3
19826,3,true,1,6,28,7066,5601,2,2547,1
19827,3,false,0,3,32,7090,8020,1,4667,3
19828,3,true,0,2,30,7090,7088,1,4993,3
19829,3,false,0,2,32,7090,7087,1,4991,2
19830,3,false,0,8,26,7090,6958,1,4817,2
19831,3,false,0,2,29,7090,7087,1,4991,1
19832,3,true,0,13,31,7090,1624,1,4522,2
19833,3,false,0,2,27,7090,7438,1,4272,1
19834,5,true,0,19,27,7090,2628,1,3959,2
19835,0,false,1,12,30,7066,6851,2,4911,1
19836,5,false,1,7,30,7066,7292,2,4878,2
19837,5,false,0,10,25,7090,6854,1,4995,4
19838,0,true,0,6,22,7090,6854,1,4995,1
19839,5,false,0,21,32,7090,219,1,3325,3
19840,3,false,0,8,28,7090,7143,1,4820,2
19841,3,true,1,15,24,7066,7046,2,4973,1
19842,3,false,1,8,29,7066,2599,2,4053,3
19843,3,false,0,2,29,7090,6967,1,4834,1
19844,5,false,1,7,35,7066,8738,2,4601,3
19845,3,true,0,6,28,7090,8058,1,4658,2
19846,5,false,0,13,31,7090,6935,1,4805,1
19847,3,false,0,13,25,7090,6866,1,4995,3
19848,3,false,0,1,26,7090,6860,1,4968,3
19849,1,false,2,14,37,21895,1074,4,3112,1
19850,3,true,0,12,30,7090,7088,1,4993,2
19851,0,false,0,12,29,7090,6866,1,4995,4
19852,4,false,0,10,32,7090,8412,1,4661,3
19853,3,true,0,18,27,7090,8167,1,4773,3
19854,4,false,0,3,24,7090,8386,1,4729,1
19855,3,false,0,13,30,7090,6864,1,4992,2
19856,3,true,0,14,30,7090,7439,1,4272,2
19857,3,true,0,7,27,7090,6854,1,4995,4
19858,4,false,1,7,23,7066,7185,2,4887,2
19859,1,false,0,21,28,7090,8119,1,4706,3
19860,3,true,1,13,30,7066,1624,2,4522,4
19861,5,false,1,6,24,7066,6935,2,4805,3
19862,3,false,0,6,28,7090,2751,1,3635,3
19863,5,false,0,14,27,7090,7066,1,4989,4
19864,5,false,0,13,32,7090,6866,1,4995,2
19865,3,false,0,14,19,7090,6866,1,4995,4
19866,2,false,1,13,32,7066,7066,2,4989,2
19867,0,false,1,12,28,7066,2684,2,3976,3
19868,3,false,0,13,31,7090,6854,1,4995,4
19869,3,true,0,2,29,7090,6854,1,4995,4
19870,3,false,0,8,30,7090,8104,1,4668,1
19871,3,false,0,2,27,7090,8165,1,4756,2
19872,3,false,0,17,24,7090,6866,1,4995,3
19873,4,false,0,2,29,7090,8510,1,4703,2
19874,3,false,0,8,29,7090,6852,1,4990,2
19875,3,false,0,9,30,7090,6852,1,4990,2
19876,3,false,0,2,30,7090,6866,1,4995,1
19877,4,false,0,14,34,7090,8395,1,4698,4
19878,5,false,1,3,27,7066,7066,2,4989,3
19879,3,false,0,10,28,7090,6866,1,4995,3
19880,0,false,1,10,24,7066,6991,2,4921,3
19881,3,false,0,2,37,7090,8694,1,4574,1
19882,0,false,0,10,26,7090,7087,1,4991,4
19883,5,false,1,14,35,7066,6935,2,4805,2
19884,4,false,0,17,24,7090,6851,1,4911,1
19885,3,false,1,14,34,7066,7046,2,4973,1
19886,3,false,1,7,27,7066,8058,2,4658,2
19887,3,false,0,19,37,7090,6967,1,4834,2
19888,1,false,0,22,33,7090,2525,1,3947,2
19889,0,false,0,8,29,7090,8511,1,4717,4
19890,3,false,0,2,37,7090,6854,1,4995,3
19891,3,true,0,13,30,7090,6971,1,4834,1
19892,3,false,0,13,30,7090,6866,1,4995,4
19893,3,false,0,10,25,7090,6967,1,4834,2
19894,0,false,0,5,23,7090,8167,1,4773,2
19895,3,false,1,10,33,7066,7027,2,4956,3
19896,3,true,1,21,26,7066,2760,2,3719,3
19897,3,true,0,13,31,7090,3637,1,3181,2
19898,5,true,0,9,34,7090,7066,1,4989,3
19899,0,false,0,20,32,7090,6866,1,4995,1
19900,3,false,0,10,27,7090,2666,1,4175,3
19901,3,false,0,10,30,7090,2719,1,4177,4
19902,3,false,0,7,26,7090,8058,1,4658,1
19903,4,false,0,9,26,7090,6881,1,4874,3
19904,5,true,1,21,32,7066,7143,2,4820,2
19905,3,false,0,8,26,7090,3637,1,3181,3
19906,3,false,0,8,31,7090,6958,1,4817,3
19907,3,false,0,18,29,7090,8132,1,4702,4
19908,5,false,0,7,30,7090,7066,1,4989,2
19909,2,false,1,14,19,7066,7013,2,4943,3
19910,4,false,0,3,28,7090,8395,1,4698,3
19911,4,false,0,11,28,7090,7217,1,4933,3
19912,0,false,1,10,26,7066,7043,2,4972,1
19913,3,false,0,13,32,7090,8511,1,4717,2
19914,2,false,1,13,28,7066,7064,2,4984,2
19915,3,false,0,7,19,7090,6854,1,4995,2
19916,3,false,0,13,24,7090,8132,1,4702,2
19917,3,false,0,14,29,7090,6854,1,4995,4
19918,3,false,0,8,21,7090,6866,1,4995,1
19919,5,false,0,11,28,7090,7066,1,4989,2
19920,4,false,0,3,28,7090,7241,1,4901,3
19921,3,false,0,8,26,7090,8167,1,4773,3
19922,3,true,0,17,34,7090,6866,1,4995,1
19923,1,true,2,7,26,21895,1074,4,3112,1
19924,3,false,0,6,28,7090,6866,1,4995,3
19925,4,false,0,7,27,7090,8195,1,4766,3
19926,0,false,1,7,35,7066,7046,2,4973,1
19927,4,false,1,3,27,7066,7066,2,4989,3
19928,3,false,0,6,30,7090,6866,1,4995,2
19929,3,false,0,22,33,7090,6852,1,4990,2
19930,4,false,1,3,34,7066,6913,2,4950,3
19931,3,false,0,12,28,7090,6866,1,4995,4
19932,0,false,0,7,29,7090,6866,1,4995,4
19933,2,false,0,8,26,7090,6866,1,4995,2
19934,3,false,0,20,26,7090,2751,1,3635,2
19935,4,false,0,9,28,7090,7179,1,4888,4
19936,3,false,0,12,30,7090,6866,1,4995,3
19937,3,false,0,10,28,7090,6187,1,3196,3
19938,4,false,0,10,28,7090,8395,1,4698,4
19939,0,false,0,13,24,7090,8560,1,4608,1
19940,0,false,0,13,30,7090,6854,1,4995,2
19941,0,false,1,22,25,7066,6958,2,4817,2
19942,5,false,0,10,26,7090,6866,1,4995,2
19943,3,false,0,7,27,7090,6866,1,4995,3
19944,3,false,1,9,30,7066,2604,2,4078,2
19945,3,false,0,8,24,7090,6866,1,4995,3
19946,0,false,0,11,28,7090,6866,1,4995,4
19947,2,false,0,12,30,7090,6866,1,4995,4
19948,3,false,1,15,26,7066,4066,2,2421,2
19949,0,false,1,21,37,7066,3044,2,3413,1
19950,5,false,0,7,27,7090,6866,1,4995,3
19951,0,false,0,5,34,7090,6866,1,4995,3
19952,4,false,0,5,33,7090,8399,1,4674,2
19953,2,false,1,10,26,7066,7066,2,4989,3
19954,5,true,0,11,28,7090,8166,1,4760,1
19955,2,true,2,13,30,21895,21882,4,4831,1
19956,0,true,0,13,28,7090,8058,1,4658,4
19957,3,false,0,13,30,7090,7088,1,4993,2
19958,0,false,0,9,27,7090,6866,1,4995,1
19959,3,false,0,20,32,7090,2640,1,4027,3
19960,3,false,0,3,24,7090,6866,1,4995,2
19961,5,false,0,17,31,7090,9824,1,3081,2
19962,0,false,0,20,29,7090,6971,1,4834,1
19963,5,true,1,13,30,7066,7066,2,4989,2
19964,3,true,0,2,32,7090,8047,1,4639,1
19965,3,true,0,2,24,7090,2659,1,4133,3
19966,0,false,0,6,28,7090,7181,1,4880,2
19967,2,false,1,7,26,7066,6866,2,4995,3
19968,5,false,1,13,32,7066,9824,2,3081,4
19969,5,false,2,8,24,21895,10555,4,2804,2
19970,0,false,1,12,23,7066,7029,2,4957,1
19971,3,false,0,13,32,7090,8395,1,4698,2
19972,0,false,0,6,29,7090,7084,1,4979,2
19973,2,true,1,6,33,7066,7043,2,4972,4
19974,3,false,0,9,30,7090,8445,1,4809,2
19975,3,true,1,7,30,7066,8020,2,4667,3
19976,0,false,1,10,27,7066,6967,2,4834,2
19977,1,false,0,9,37,7090,1074,1,3112,1
19978,0,false,0,9,27,7090,6866,1,4995,4
19979,5,false,1,7,26,7066,7122,2,4964,4
19980,3,false,0,11,28,7090,6967,1,4834,2
19981,3,false,0,13,24,7090,5621,1,2647,2
19982,4,true,0,9,27,7090,8401,1,4705,2
19983,3,false,0,13,30,7090,9830,1,3092,4
19984,3,true,0,2,37,7090,7949,1,4539,1
19985,0,false,0,17,34,7090,8165,1,4756,1
19986,3,false,0,13,32,7090,1060,1,3849,3
19987,3,true,0,15,21,7090,8188,1,4766,1
19988,3,false,0,19,32,7090,6482,1,3056,2
19989,3,false,0,18,27,7090,6866,1,4995,4
19990,3,true,0,13,30,7090,6866,1,4995,2
19991,3,false,0,9,34,7090,8507,1,4666,2
19992,3,false,0,20,32,7090,6866,1,4995,2
19993,3,false,1,13,24,7066,1624,2,4522,1
19994,0,true,1,6,28,7066,2628,2,3959,4
19995,0,true,0,7,26,7090,6866,1,4995,2
19996,3,true,0,8,21,7090,1624,1,4522,3
19997,0,false,1,21,32,7066,7049,2,4975,2
19998,4,false,0,10,28,7090,7185,1,4887,2
19999,3,false,0,17,34,7090,6866,1,4995,3
20000,0,true,0,8,22,7090,6854,1,4995,4
20001,3,false,0,5,34,7090,6866,1,4995,3
20002,0,false,1,14,35,7066,1060,2,3849,2
20003,3,true,0,8,18,7090,6866,1,4995,2
20004,3,true,1,3,33,7066,7902,2,4605,2
20005,3,false,1,9,24,7066,7046,2,4973,1
20006,3,true,0,13,24,7090,8511,1,4717,2
20007,3,false,0,12,30,7090,3637,1,3181,4
20008,0,false,1,7,19,7066,7029,2,4957,4
20009,0,false,0,16,31,7090,6866,1,4995,2
20010,3,false,0,1,31,7090,3637,1,3181,3
20011,5,false,0,7,35,7090,6866,1,4995,3
20012,3,false,0,8,24,7090,6866,1,4995,4
20013,3,false,0,6,24,7090,2751,1,3635,2
20014,0,false,1,10,27,7066,6971,2,4834,1
20015,3,true,0,3,26,7090,6866,1,4995,3
20016,3,false,0,8,21,7090,2661,1,4169,3
20017,2,false,1,17,33,7066,7066,2,4989,3
20018,3,false,0,15,26,7090,6866,1,4995,2
20019,0,false,2,7,25,21895,8511,4,4717,1
20020,3,true,0,8,22,7090,8167,1,4773,2
20021,4,false,0,20,32,7090,6896,1,4925,4
20022,4,false,0,11,28,7090,12223,1,2040,2
20023,5,false,1,12,28,7066,6935,2,4805,3
20024,2,true,0,3,33,7090,6866,1,4995,4
20025,3,false,0,2,34,7090,6958,1,4817,2
20026,4,false,0,2,24,7090,5783,1,2839,3
20027,0,false,1,7,26,7066,7013,2,4943,1
20028,5,false,1,1,28,7066,7066,2,4989,3
20029,0,false,1,6,28,7066,12602,2,1780,1
20030,3,true,0,7,35,7090,6866,1,4995,1
20031,2,false,1,7,26,7066,7087,2,4991,2
20032,3,false,0,9,28,7090,6967,1,4834,3
20033,5,false,1,9,27,7066,7066,2,4989,3
20034,3,false,0,9,22,7090,1624,1,4522,3
20035,1,false,1,6,28,7066,8680,2,4592,4
20036,3,false,0,1,24,7090,2630,1,4009,3
20037,5,true,0,3,37,7090,219,1,3325,2
20038,3,false,0,11,30,7090,6866,1,4995,2
20039,4,false,0,13,30,7090,193,1,3325,2
20040,3,false,0,13,32,7090,8511,1,4717,2
20041,4,false,0,8,26,7090,5783,1,2839,3
20042,4,false,0,8,30,7090,7213,1,4933,2
20043,3,true,0,2,30,7090,8416,1,4654,2
20044,2,false,0,11,30,7090,6967,1,4834,1
20045,0,false,0,9,30,7090,6866,1,4995,4
20046,2,false,0,12,30,7090,8165,1,4756,2
20047,3,false,0,6,28,7090,6866,1,4995,4
20048,3,true,1,10,33,7066,2719,2,4177,1
20049,3,false,0,3,28,7090,6958,1,4817,2
20050,0,false,0,14,37,7090,6866,1,4995,4
20051,3,false,0,8,29,7090,8020,1,4667,1
20052,4,false,0,7,23,7090,8411,1,4663,3
20053,2,false,0,14,35,7090,8100,1,4646,3
20054,0,false,0,14,19,7090,8180,1,4752,2
20055,3,false,0,10,25,7090,13111,1,1865,2
20056,3,false,0,8,21,7090,6866,1,4995,3
20057,2,false,0,13,32,7090,8010,1,4638,3
20058,3,false,0,18,32,7090,6866,1,4995,2
20059,0,true,1,3,31,7066,7013,2,4943,1
20060,3,true,0,14,30,7090,6967,1,4834,4
20061,1,false,0,6,28,7090,8680,1,4592,2
20062,3,false,0,7,27,7090,6866,1,4995,3
20063,2,false,1,9,34,7066,7029,2,4957,1
20064,3,true,0,13,30,7090,6866,1,4995,2
20065,2,false,1,10,33,7066,7013,2,4943,3
20066,4,false,0,14,34,7090,8655,1,4540,2
20067,3,false,0,8,26,7090,7087,1,4991,3
20068,3,true,0,8,22,7090,6852,1,4990,4
20069,0,false,2,7,26,21895,4781,4,2142,2
20070,3,false,0,8,34,7090,6866,1,4995,3
20071,0,false,1,10,32,7066,6967,2,4834,1
20072,3,false,0,11,27,7090,6866,1,4995,2
20073,5,true,0,9,24,7090,7090,1,4993,4
20074,0,false,0,7,27,7090,5690,1,2610,2
20075,3,true,0,9,37,7090,6967,1,4834,1
20076,3,true,1,2,26,7066,1624,2,4522,1
20077,2,false,0,17,33,7090,6864,1,4992,3
20078,0,false,2,3,25,21895,6088,4,2759,1
20079,3,true,1,14,35,7066,6958,2,4817,3
20080,4,false,1,10,26,7066,6935,2,4805,2
20081,3,false,0,20,32,7090,6866,1,4995,3
20082,5,false,0,8,21,7090,219,1,3325,1
20083,4,false,0,21,28,7090,8053,1,4631,1
20084,3,false,1,16,22,7066,6958,2,4817,2
20085,3,true,0,9,37,7090,6866,1,4995,2
20086,3,false,0,3,24,7090,6866,1,4995,2
20087,4,false,0,10,27,7090,5783,1,2839,1
20088,3,false,0,3,28,7090,6967,1,4834,1
20089,0,false,0,14,19,7090,6866,1,4995,1
20090,0,false,0,13,24,7090,6866,1,4995,2
20091,1,false,2,21,26,21895,10796,4,2675,1
20092,2,false,0,1,29,7090,7013,1,4943,4
20093,2,false,0,7,26,7090,6866,1,4995,3
20094,3,false,0,3,31,7090,8230,1,4799,1
20095,3,false,0,9,24,7090,6958,1,4817,2
20096,3,false,0,14,30,7090,6967,1,4834,3
20097,3,false,0,7,27,7090,6864,1,4992,4
20098,3,false,0,16,31,7090,6866,1,4995,1
20099,3,false,0,8,26,7090,2759,1,3719,4
20100,0,false,0,10,33,7090,6866,1,4995,4
20101,3,false,0,17,24,7090,6958,1,4817,1
20102,3,false,0,8,22,7090,6854,1,4995,3
20103,3,true,0,8,28,7090,6866,1,4995,3
20104,2,false,0,8,21,7090,6866,1,4995,4
20105,5,true,1,3,22,7066,6935,2,4805,2
20106,3,false,0,13,32,7090,8445,1,4809,2
20107,2,true,0,12,26,7090,6866,1,4995,1
20108,3,true,0,2,31,7090,6185,1,3183,3
20109,3,true,0,7,26,7090,7349,1,4833,1
20110,2,false,0,9,27,7090,7087,1,4991,3
20111,1,false,2,10,32,21895,1074,4,3112,2
20112,3,false,0,20,30,7090,6967,1,4834,2
20113,4,false,0,18,29,7090,8146,1,4746,2
20114,5,true,0,2,30,7090,8717,1,4542,3
20115,3,false,0,3,32,7090,8395,1,4698,1
20116,2,true,0,7,28,7090,8010,1,4638,2
20117,3,true,0,10,26,7090,6866,1,4995,1
20118,4,false,0,15,26,7090,3026,1,3338,2
20119,0,false,0,6,24,7090,6866,1,4995,1
