id,segment,purpose,autoAvailable,partySize,income,departTime,arriveTime,originMGRA,destinationMGRA,tourMode,outboundStops,inboundStops
10189,1,1,1,3,1,11,34,2677,13685,6,0,0
10190,1,1,1,4,0,14,33,2677,2604,9,0,0
10191,1,1,0,7,3,17,25,2677,2593,9,0,0
10192,1,1,1,4,0,9,32,2677,5873,6,0,1
10193,1,2,1,4,0,13,22,2677,2593,9,0,0
10194,1,1,0,3,2,27,27,2677,2593,27,0,0
10195,1,1,1,7,1,22,30,2677,3482,6,0,0
10196,1,0,0,3,1,19,21,2677,2842,9,0,0
10197,1,1,0,3,2,15,25,2677,6194,7,0,0
10198,1,1,1,4,0,14,34,2677,2592,9,0,0
10199,1,1,0,2,2,11,26,2677,2699,27,0,0
10200,1,1,0,4,2,24,35,2677,2887,6,0,0
10201,1,1,0,3,0,13,28,2677,2599,9,0,0
10202,1,0,0,7,0,13,19,2677,2582,9,0,0
10203,1,2,1,2,1,14,21,2677,2662,9,0,0
10204,1,1,1,3,0,29,34,2677,5873,7,0,0
10205,1,1,1,2,4,20,27,2677,3101,4,0,0
10206,1,1,0,7,0,11,26,2677,2845,9,0,0
10207,1,1,1,6,1,14,27,2677,5326,7,0,0
10208,1,1,1,6,2,12,26,2677,10937,6,0,0
10209,1,2,0,3,0,12,32,2677,2671,9,0,0
10210,1,1,0,4,1,17,39,2677,2449,7,0,1
10211,1,1,1,4,0,8,29,2677,2655,9,0,0
10212,1,1,0,7,2,19,29,2677,2825,9,0,0
10213,1,1,0,2,1,9,32,2677,2594,9,0,0
10214,1,1,0,4,2,12,34,2677,2659,9,0,0
10215,1,1,1,3,0,15,26,2677,2639,9,0,0
10216,1,1,0,3,0,6,21,2677,2600,7,0,0
10217,1,1,0,3,2,12,27,2677,3183,7,0,1
10218,1,2,0,1,3,12,32,2677,2609,9,0,0
10219,1,1,0,5,3,17,27,2677,2721,9,0,0
10220,1,1,1,7,1,11,33,2677,2847,9,0,0
10221,1,1,1,5,1,26,38,2677,2010,6,0,0
10222,1,1,1,2,1,12,30,2677,2449,3,0,0
10223,1,2,1,4,2,24,32,2677,2677,9,0,0
10224,1,1,1,4,1,15,30,2677,3636,7,0,0
10225,1,1,1,4,3,14,24,2677,3637,27,0,0
10226,1,1,1,1,3,12,29,2677,3482,27,0,0
10227,1,2,1,4,1,26,34,2677,2827,9,0,0
10228,1,1,1,4,0,10,27,2677,2655,6,0,0
10229,1,0,0,3,1,20,36,2677,2640,9,0,0
10230,1,1,1,3,1,22,32,2677,6864,6,0,0
10231,1,1,0,3,1,11,34,2677,2818,9,0,0
10232,1,1,0,2,1,13,34,2677,3636,3,0,0
10233,1,1,1,7,0,13,24,2677,5873,6,0,0
10234,1,1,0,4,4,27,27,2677,2640,9,0,0
10235,1,1,1,7,3,15,25,2677,3662,6,0,1
10236,1,1,1,2,2,13,28,2677,2507,27,0,0
10237,1,1,0,2,0,7,19,2677,2659,9,0,0
10238,1,1,0,3,3,16,23,2677,2580,6,0,0
10239,1,1,1,5,0,11,24,2677,2593,7,0,0
10240,1,1,1,4,0,14,31,2677,3635,6,0,1
10241,1,1,1,7,0,13,24,2677,3637,7,0,1
10242,1,1,1,1,0,28,37,2677,13169,12,0,0
10243,1,1,0,3,3,11,40,2677,5661,27,0,0
10244,1,2,1,3,1,30,36,2677,2610,9,0,0
10245,1,1,0,6,0,9,26,2677,2827,9,0,0
10246,1,1,1,3,1,14,28,2677,2600,27,0,1
10247,1,1,1,2,2,14,28,2677,3867,3,0,0
10248,1,1,1,3,1,19,29,2677,2678,9,0,0
10249,1,1,1,5,3,7,29,2677,2640,9,0,0
10250,1,1,1,1,1,12,39,2677,7632,1,0,0
10251,1,1,0,1,1,29,30,2677,2659,27,0,0
10252,1,2,1,3,1,20,26,2677,2834,9,0,0
10253,1,1,0,4,2,13,21,2677,2594,6,0,0
10254,1,0,1,1,2,6,23,2677,2803,9,0,0
10255,1,1,1,2,1,13,32,2677,8180,4,0,0
10256,1,2,0,5,0,28,35,2677,2495,9,0,0
10257,1,1,1,4,1,12,39,2677,5873,7,0,0
10258,1,2,1,3,1,29,36,2677,2818,9,0,0
10259,1,1,1,3,0,14,24,2677,2661,7,0,0
10260,1,1,0,6,0,9,21,2677,3482,27,0,0
10261,1,1,1,4,1,11,28,2677,2449,7,0,1
10262,1,1,1,4,4,14,30,2677,5873,6,0,2
10263,1,1,1,6,1,13,24,2677,3713,6,0,0
10264,1,1,0,3,1,16,23,2677,3637,7,0,0
10265,1,1,0,1,3,9,29,2677,2654,9,0,0
10266,1,1,0,3,1,26,31,2677,2640,9,0,0
10267,1,1,1,7,1,11,26,2677,2834,9,0,0
10268,1,1,0,1,1,11,26,2677,2661,27,0,0
10269,1,1,1,7,2,24,34,2677,19946,7,0,0
10270,1,1,1,5,1,13,31,2677,6166,6,0,1
10271,1,1,1,1,3,13,37,2677,2449,27,1,0
10272,1,1,0,4,0,11,40,2677,2677,9,0,0
10273,1,1,1,3,1,10,25,2677,5865,6,0,0
10274,1,1,1,5,1,11,31,2677,6419,7,0,0
10275,1,2,1,4,1,27,40,2677,2834,9,0,0
10276,1,1,1,3,0,21,26,2677,2640,9,0,0
10277,1,1,0,4,0,20,30,2677,2661,7,0,0
10278,1,1,1,4,1,12,32,2677,2507,9,0,0
10279,1,1,0,3,1,9,28,2677,5795,6,0,1
10280,1,0,1,7,2,29,37,2677,2616,9,0,0
10281,1,1,1,3,0,10,27,2677,10553,7,0,0
10282,1,1,0,3,2,21,33,2677,2449,6,0,0
10283,1,1,1,5,2,12,30,2677,2751,7,0,1
10284,1,1,0,5,1,14,29,2677,2595,9,0,0
10285,1,1,0,7,1,9,27,2677,2595,7,0,0
10286,1,1,1,2,0,9,33,2677,3166,4,0,0
10287,1,1,0,4,4,14,32,2677,2449,27,0,0
10288,1,1,1,2,1,11,31,2677,3044,4,0,1
10289,1,1,0,5,2,15,35,2677,3643,6,0,1
10290,1,1,1,3,3,15,29,2677,10935,7,0,1
10291,1,1,0,3,1,6,21,2677,2677,9,0,0
10292,1,1,1,2,0,15,36,2677,2918,9,0,0
10293,1,2,1,1,3,16,22,2677,2834,9,0,0
10294,1,1,1,4,1,12,39,2677,2610,9,0,0
10295,1,1,0,4,1,10,29,2677,2671,9,0,0
10296,1,1,0,2,2,8,30,2677,3020,27,0,1
10297,1,1,0,4,1,12,29,2677,2654,7,0,0
10298,1,1,1,3,2,26,32,2677,3646,7,0,0
10299,1,1,0,4,1,11,34,2677,2601,9,0,0
10300,1,1,1,5,4,10,36,2677,6198,6,0,0
10301,1,1,1,2,3,13,27,2677,3662,4,0,1
10302,1,1,0,1,1,12,30,2677,2630,27,0,1
10303,1,1,1,5,0,8,35,2677,2449,7,0,0
10304,1,1,1,3,2,7,20,2677,13504,6,0,0
10305,1,1,0,2,1,9,28,2677,2661,4,0,0
10306,1,1,0,4,0,15,30,2677,5873,7,0,0
10307,1,1,1,4,1,15,35,2677,10012,6,0,1
10308,1,1,1,4,0,13,27,2677,11640,6,0,0
10309,1,2,1,4,2,29,37,2677,2595,9,0,0
10310,1,1,1,4,1,13,33,2677,2713,6,1,1
10311,1,2,1,3,2,31,40,2677,2596,9,0,0
10312,1,1,1,5,0,14,27,2677,5873,7,0,0
10313,1,1,1,7,1,12,21,2677,2449,6,0,0
10314,1,1,1,5,1,9,30,2677,7949,6,1,0
10315,1,2,0,6,1,5,7,2677,2748,9,0,0
10316,1,2,1,5,1,29,35,2677,2633,9,0,0
10317,1,1,0,7,0,24,34,2677,2449,6,0,0
10318,1,1,0,5,0,12,30,2677,2731,9,0,0
10319,1,1,0,7,0,10,27,2677,7235,7,0,0
10320,1,1,0,3,0,31,37,2677,4690,6,0,0
10321,1,1,0,4,3,10,27,2677,401,6,1,1
10322,1,1,1,1,1,5,40,2677,2661,9,0,0
10323,1,2,0,3,0,14,33,2677,2748,9,0,0
10324,1,1,0,5,2,14,30,2677,2428,6,1,0
10325,1,1,1,3,0,12,27,2677,2096,6,0,0
10326,1,1,1,2,0,12,20,2677,2683,9,0,0
10327,1,1,1,5,2,12,28,2677,4583,7,0,0
10328,1,1,1,4,1,13,31,2677,2723,9,0,0
10329,1,1,0,2,1,14,34,2677,2696,9,0,0
10330,1,1,1,4,1,14,24,2677,103,7,0,1
10331,1,1,0,3,3,23,39,2677,401,27,0,1
10332,1,1,1,7,0,12,28,2677,8005,7,0,1
10333,1,0,1,7,2,8,24,2677,2628,9,0,0
10334,1,1,0,4,4,11,30,2677,2476,27,1,0
10335,1,1,0,5,0,12,38,2677,2595,9,0,0
10336,1,1,1,3,1,13,33,2677,9824,7,1,0
10337,1,1,1,4,1,10,19,2677,3482,6,0,1
10338,1,1,0,2,4,12,26,2677,2696,9,0,0
10339,1,2,0,3,0,33,37,2677,2658,9,0,0
10340,1,1,1,3,4,13,28,2678,2594,9,0,0
10341,1,0,0,4,1,29,37,2678,2674,9,0,0
10342,1,1,1,3,1,7,29,2679,2594,9,0,0
10343,1,1,1,6,0,13,25,2679,2658,9,0,0
10344,1,1,0,3,0,16,24,2679,2849,9,0,0
10345,1,1,1,4,1,13,23,2679,4976,7,0,0
10346,1,1,0,4,0,12,21,2679,2719,9,0,0
10347,1,1,0,3,0,11,35,2679,2640,9,0,0
10348,1,1,0,5,0,14,32,2682,2640,9,0,0
10349,1,1,0,3,1,13,21,2682,2659,9,0,0
10350,1,1,0,3,2,14,38,2682,2716,9,0,0
10351,1,2,1,7,3,18,22,2682,2655,9,0,0
10352,1,1,1,3,0,18,30,2682,5606,7,0,0
10353,0,2,1,3,1,22,30,2685,2609,9,0,0
10354,0,0,0,3,2,11,31,2685,2684,9,0,0
10355,0,0,0,1,4,11,30,2685,2593,9,0,0
10356,0,1,1,4,2,15,31,2685,2688,9,0,0
10357,0,0,0,4,2,9,37,2685,2593,9,0,0
10358,0,0,0,3,1,6,23,2685,2622,9,0,0
10359,0,0,0,1,4,10,34,2685,2651,9,0,0
10360,0,2,0,4,4,31,38,2685,2695,9,0,0
10361,0,0,1,1,2,12,40,2685,2726,9,0,0
10362,0,0,0,2,1,8,31,2685,2684,9,0,0
10363,0,0,0,1,2,31,36,2685,2804,9,0,0
10364,0,0,0,1,2,35,35,2685,2626,9,0,0
10365,0,0,1,7,1,8,28,2685,2721,9,0,0
10366,0,0,1,4,2,9,25,2685,2627,9,0,0
10367,0,0,1,4,2,8,32,2685,2622,9,0,0
10368,0,0,0,7,2,29,40,2685,2591,9,0,0
10369,0,1,1,7,2,9,30,2685,2507,9,0,0
10370,0,1,0,3,2,13,36,2685,2659,9,0,0
10371,0,0,1,3,3,11,15,2685,2586,9,0,0
10372,0,2,0,3,2,24,32,2685,2711,9,0,0
10373,0,1,0,2,4,12,28,2685,5755,27,0,0
10374,0,0,0,4,0,26,33,2685,2628,9,0,0
10375,0,1,1,6,2,37,38,2685,12621,6,0,0
10376,0,1,1,3,2,12,26,2685,2449,6,0,0
10377,0,0,0,3,2,9,27,2685,2822,9,0,0
10378,0,2,1,3,1,25,33,2685,2606,9,0,0
10379,0,0,0,3,3,11,34,2685,2617,9,0,0
10380,0,2,0,6,3,13,22,2685,2673,9,0,0
10381,0,0,1,7,0,8,26,2685,2632,9,0,0
10382,0,2,1,5,3,28,35,2685,2594,9,0,0
10383,0,2,1,3,2,14,25,2685,2678,9,0,0
10384,0,0,0,7,4,8,31,2685,2617,9,0,0
10385,0,0,0,1,2,31,40,2685,2599,9,0,0
10386,0,0,0,4,1,10,25,2685,2719,9,0,0
10387,0,0,1,3,2,8,33,2685,2654,9,0,0
10388,0,0,1,3,4,5,40,2685,2584,9,0,0
10389,0,0,1,7,4,10,31,2685,160,7,0,3
10390,0,1,1,7,3,11,34,2685,2659,9,0,0
10391,0,1,0,5,2,13,30,2685,2687,9,0,0
10392,0,1,0,5,2,20,29,2685,2677,9,0,0
10393,0,2,0,4,3,18,22,2685,2609,9,0,0
10394,0,2,0,3,1,15,29,2685,2673,9,0,0
10395,0,1,0,3,2,9,32,2685,2705,9,0,0
10396,0,0,1,3,4,25,29,2685,2585,9,0,0
10397,0,1,1,2,3,9,24,2685,2655,9,0,0
10398,0,0,0,7,3,10,28,2685,2683,9,0,0
10399,0,1,0,7,2,11,24,2685,2731,9,0,0
10400,0,2,1,2,1,26,33,2685,2640,9,0,0
10401,0,1,0,2,1,9,24,2685,2687,9,0,0
10402,0,0,1,1,1,9,25,2685,2591,9,0,0
10403,0,0,0,1,2,8,30,2685,2576,9,0,0
10404,0,0,0,3,1,9,37,2685,2683,9,0,0
10405,0,0,1,1,3,9,31,2685,2656,9,0,0
10406,0,1,1,5,1,13,33,2685,2716,9,0,0
10407,0,1,1,4,1,13,24,2685,2834,9,0,0
10408,0,1,0,3,2,11,22,2685,2585,27,0,0
10409,0,1,0,2,3,14,30,2685,4704,27,0,0
10410,0,0,0,1,2,11,33,2685,2622,9,0,0
10411,0,0,1,7,2,8,36,2685,2628,9,0,0
10412,0,1,1,4,0,12,34,2685,2631,9,0,0
10413,0,0,0,3,2,22,35,2685,2666,9,0,0
10414,0,0,0,1,4,13,33,2685,2576,9,0,0
10415,0,1,1,2,3,12,26,2685,8952,4,0,0
10416,0,1,0,3,1,5,38,2685,3101,9,0,0
10417,0,0,0,4,2,8,24,2685,2587,9,0,0
10418,0,0,0,7,4,8,30,2685,2640,9,0,0
10419,0,0,0,1,0,31,37,2685,2600,9,0,0
10420,1,1,1,2,1,9,33,2685,2731,9,0,0
10421,1,1,0,4,2,13,30,2685,2685,9,0,0
10422,1,1,1,5,1,14,30,2685,3637,27,0,0
10423,1,1,0,1,1,11,31,2685,2592,9,0,0
10424,1,1,1,2,2,13,35,2685,2760,9,0,0
10425,1,1,0,7,1,15,25,2685,2659,9,0,0
10426,1,1,1,3,1,9,33,2685,2449,7,0,0
10427,1,1,0,5,0,14,32,2685,2640,9,0,0
10428,1,1,1,4,0,37,38,2685,2673,9,0,0
10429,1,1,1,7,0,11,40,2685,2836,9,0,0
10430,1,1,0,4,0,10,29,2685,2640,9,0,0
10431,1,1,0,5,1,14,39,2685,2593,9,0,0
10432,1,1,0,3,0,12,34,2685,2684,9,0,0
10433,1,1,0,5,0,15,30,2685,2593,9,0,0
10434,1,1,1,4,1,7,36,2685,2593,9,0,0
10435,1,2,1,1,2,16,22,2685,2593,9,0,0
10436,1,2,1,5,1,26,34,2685,2685,9,0,0
10437,1,1,0,1,2,11,31,2685,8221,27,1,0
10438,1,1,1,3,1,9,26,2685,2639,9,0,0
10439,1,1,1,5,1,19,27,2685,2673,9,0,0
10440,1,1,1,1,1,9,33,2685,2685,9,0,0
10441,1,1,1,7,2,11,24,2685,2600,9,0,0
10442,1,1,1,4,4,16,36,2685,2640,9,0,0
10443,1,0,0,4,4,13,32,2685,2599,9,0,0
10444,1,1,0,2,2,8,34,2685,2717,9,0,0
10445,1,1,1,4,0,10,28,2685,2684,9,0,0
10446,1,1,1,5,1,12,28,2685,13414,7,0,0
10447,1,1,0,3,0,16,40,2685,6189,6,0,1
10448,1,1,1,2,0,33,40,2685,3044,4,0,0
10449,1,1,1,3,1,13,33,2685,2821,9,0,0
10450,1,1,1,3,1,10,40,2685,2601,9,0,0
10451,1,1,0,3,1,12,27,2685,2677,9,0,0
10452,1,1,0,5,0,9,30,2685,2765,9,0,0
10453,1,1,1,3,2,29,30,2685,2601,9,0,0
10454,1,1,1,3,1,12,39,2685,2630,9,0,0
10455,1,1,1,4,1,34,40,2685,3101,7,0,0
10456,1,1,1,3,4,13,26,2685,2631,9,0,0
10457,1,0,1,2,0,9,33,2685,2616,9,0,0
10458,1,1,1,3,1,11,39,2685,2711,9,0,0
10459,1,1,1,4,1,15,29,2685,1939,6,0,0
10460,1,1,1,3,1,11,24,2685,2492,9,0,0
10461,1,1,0,7,2,13,33,2685,2654,9,0,0
10462,1,1,1,4,1,14,27,2685,2449,6,0,1
10463,1,2,1,3,1,33,38,2685,2639,9,0,0
10464,1,1,0,7,3,13,26,2685,2685,9,0,0
10465,1,1,1,3,0,11,30,2685,3064,7,0,1
10466,1,1,0,5,0,15,26,2685,2582,9,0,0
10467,1,1,1,1,0,23,39,2685,2631,9,0,0
10468,1,1,1,4,3,11,21,2685,2449,7,0,0
10469,1,1,1,3,0,14,30,2685,2659,9,0,0
10470,1,1,0,3,0,12,36,2685,2678,9,0,0
10471,1,2,1,3,0,10,17,2685,2666,9,0,0
10472,1,1,0,6,3,12,35,2685,2721,9,0,0
10473,1,1,1,3,2,12,30,2685,2582,9,0,0
10474,1,1,0,1,2,12,37,2685,2640,9,0,0
10475,1,1,0,2,2,18,30,2685,2685,9,0,0
10476,1,1,1,4,4,32,33,2685,2639,9,0,0
10477,1,0,0,4,0,28,35,2685,2594,9,0,0
10478,1,1,1,3,1,11,38,2685,3646,6,0,1
10479,1,1,0,5,0,11,29,2685,2640,9,0,0
10480,1,1,1,7,0,13,25,2685,2449,6,0,0
10481,1,1,1,5,1,31,35,2685,2659,9,0,0
10482,1,1,1,2,0,20,27,2685,2449,4,1,0
10483,1,1,1,3,3,26,38,2685,3294,7,1,0
10484,1,1,0,3,1,14,29,2685,2641,9,0,0
10485,1,2,0,3,1,14,21,2685,2610,9,0,0
10486,1,2,0,2,2,16,27,2685,2599,9,0,0
10487,1,1,0,3,0,11,34,2685,2604,9,0,0
10488,1,2,1,6,1,26,34,2685,2604,9,0,0
10489,1,1,0,7,0,9,28,2685,2604,9,0,0
10490,1,1,0,6,1,29,34,2685,2677,9,0,0
10491,1,1,0,1,2,22,38,2685,2639,9,0,0
10492,1,1,1,7,1,10,33,2685,2587,27,0,0
10493,1,1,1,3,1,29,34,2685,2594,9,0,0
10494,1,1,1,3,0,12,34,2685,2662,9,0,0
10495,1,1,0,5,0,13,26,2685,2449,9,0,0
10496,1,1,0,7,1,19,27,2685,2704,9,0,0
10497,1,2,1,1,2,14,25,2685,2671,9,0,0
10498,1,1,0,3,3,12,35,2685,2640,9,0,0
10499,1,0,0,4,0,33,39,2685,2580,9,0,0
10500,1,1,1,5,2,11,36,2685,2729,9,0,0
10501,1,1,1,4,3,14,33,2685,3482,6,0,0
10502,1,1,0,4,2,15,29,2685,6296,6,0,0
10503,1,1,0,3,4,14,27,2685,2601,9,0,0
10504,1,1,0,7,1,15,25,2685,5866,6,0,0
10505,1,2,1,3,3,31,37,2685,2827,9,0,0
10506,1,1,1,2,2,31,37,2685,2945,9,0,0
10507,1,0,1,3,0,7,32,2685,2836,9,0,0
10508,1,1,0,2,0,27,32,2685,2659,9,0,0
10509,1,1,0,5,1,31,36,2685,2659,9,0,0
10510,1,2,0,1,1,16,27,2685,2640,9,0,0
10511,1,1,0,3,1,11,30,2685,2593,9,0,0
10512,1,1,0,5,2,11,29,2685,13779,6,0,2
10513,1,1,1,4,1,12,34,2685,2609,9,0,0
10514,1,1,0,3,3,12,28,2685,5321,27,0,1
10515,1,0,0,1,2,11,23,2685,2617,9,0,0
10516,1,1,1,3,1,14,26,2685,2662,9,0,0
10517,1,1,0,4,0,16,37,2685,2713,9,0,0
10518,1,1,1,2,0,13,32,2685,2485,9,0,0
10519,1,1,1,3,2,12,39,2685,2639,9,0,0
10520,1,0,1,7,3,9,37,2685,2587,9,0,0
10521,1,1,0,3,1,7,36,2685,2685,9,0,0
10522,1,1,1,4,0,11,40,2685,359,6,0,0
10523,1,1,0,3,1,13,26,2685,2685,9,0,0
10524,1,1,1,4,0,9,30,2685,2687,9,0,0
10525,1,1,0,3,3,36,39,2685,2449,27,0,0
10526,1,2,1,3,0,7,12,2685,2639,9,0,0
10527,1,1,0,4,1,14,26,2685,2609,27,0,0
10528,1,1,1,3,4,12,32,2685,2751,27,0,1
10529,1,2,0,4,2,26,34,2685,2610,9,0,0
10530,1,1,0,6,0,14,33,2685,2655,9,0,0
10531,1,1,0,3,3,11,30,2685,2594,9,0,0
10532,1,1,0,2,0,11,22,2685,2748,9,0,0
10533,1,1,1,4,1,11,32,2685,8419,7,0,1
10534,1,1,0,6,2,12,23,2685,2834,9,0,0
10535,1,1,0,5,0,18,25,2685,2449,9,0,0
10536,1,1,1,4,4,12,34,2685,2804,9,0,0
10537,1,1,1,2,0,9,32,2685,2604,9,0,0
10538,1,1,0,2,0,9,29,2685,2827,9,0,0
10539,1,1,1,7,1,6,13,2685,2449,6,0,0
10540,1,0,0,1,1,8,27,2685,2683,9,0,0
10541,1,1,1,4,2,13,34,2685,3054,6,0,1
10542,1,1,1,5,0,12,39,2685,2664,9,0,0
10543,1,1,1,7,2,14,34,2685,6866,7,0,0
10544,1,1,1,5,2,14,34,2685,2600,9,0,0
10545,1,1,1,6,1,7,22,2685,2717,9,0,0
10546,1,2,1,7,2,30,38,2685,2815,9,0,0
10547,1,1,0,1,2,14,38,2685,2582,9,0,0
10548,1,1,0,2,2,14,31,2685,2605,9,0,0
10549,1,1,1,7,1,12,40,2685,2640,9,0,0
10550,1,1,0,5,2,9,32,2685,2630,9,0,0
10551,1,1,1,4,2,13,28,2685,2654,9,0,0
10552,1,1,0,3,1,17,27,2685,2449,7,0,0
10553,1,1,0,2,0,32,37,2685,2640,9,0,0
10554,1,1,0,4,0,12,32,2685,2609,9,0,0
10555,1,2,0,4,1,33,38,2685,2693,9,0,0
10556,1,1,1,7,1,18,40,2685,4690,7,0,0
10557,1,1,1,4,1,15,37,2685,5873,7,0,0
10558,1,1,1,3,1,10,26,2685,22720,6,0,1
10559,1,1,0,3,1,12,32,2685,2593,9,0,0
10560,1,0,1,4,0,28,34,2685,2843,9,0,0
10561,1,2,1,7,2,11,13,2685,2609,9,0,0
10562,0,1,1,4,2,10,29,2687,2659,9,0,0
10563,0,0,1,1,0,13,24,2687,2670,9,0,0
10564,0,0,0,1,1,6,28,2687,2683,9,0,0
10565,0,1,0,3,3,12,36,2687,2449,27,0,2
10566,0,1,1,3,2,11,23,2687,2721,9,0,0
10567,0,0,0,1,2,29,38,2687,2584,9,0,0
10568,0,0,0,1,1,13,33,2687,2594,9,0,0
10569,0,1,1,2,1,15,30,2687,2816,9,0,0
10570,0,1,0,2,4,11,22,2687,2696,9,0,0
10571,0,1,0,5,1,12,32,2687,2658,27,0,1
10572,0,0,0,7,4,9,33,2687,2633,9,0,0
10573,0,0,0,1,1,6,22,2687,2640,9,0,0
10574,0,1,1,3,0,11,32,2687,2703,9,0,0
10575,0,0,1,1,3,7,37,2687,2591,9,0,0
10576,0,0,0,1,3,8,30,2687,2640,9,0,0
10577,0,2,0,4,4,14,21,2687,2695,9,0,0
10578,0,1,1,5,3,10,30,2687,2719,9,0,0
10579,0,0,1,2,1,8,29,2687,2593,9,0,0
10580,0,2,0,2,2,7,12,2687,2673,9,0,0
10581,0,2,0,7,3,26,33,2687,2610,9,0,0
10582,0,0,0,3,2,8,36,2687,2719,9,0,0
10583,0,0,0,3,4,9,29,2687,2585,9,0,0
10584,0,2,0,3,3,29,35,2687,2817,9,0,0
10585,0,0,0,1,4,8,31,2687,2684,9,0,0
10586,0,2,1,2,0,12,15,2687,2834,9,0,0
10587,0,2,1,4,4,11,13,2687,2604,9,0,0
10588,0,0,0,7,2,9,40,2687,2584,9,0,0
10589,0,2,1,2,1,14,24,2687,2827,9,0,0
10590,0,1,1,3,2,15,35,2687,22814,7,0,1
10591,0,1,0,7,2,14,33,2687,2565,9,0,0
10592,0,1,0,5,4,11,23,2687,2631,9,0,0
10593,0,0,0,7,3,11,29,2687,2631,9,0,0
10594,0,0,1,4,1,28,35,2687,2582,9,0,0
10595,0,1,1,7,2,13,33,2687,2640,9,0,0
10596,0,1,1,4,1,16,37,2687,2582,9,0,0
10597,0,0,0,1,4,5,40,2687,2827,9,0,0
10598,0,0,1,1,2,11,34,2687,2576,9,0,0
10599,0,2,0,3,4,29,35,2687,2655,9,0,0
10600,0,0,1,7,1,9,40,2687,2641,9,0,0
10601,0,0,1,7,2,24,30,2687,2586,9,0,0
10602,0,0,0,1,2,6,28,2687,2584,9,0,0
10603,0,1,1,4,1,33,38,2687,2599,9,0,0
10604,0,0,0,1,1,29,38,2687,2719,9,0,0
10605,0,2,1,3,3,25,33,2687,2599,9,0,0
10606,0,0,0,10,2,10,29,2687,2683,9,0,0
10607,0,0,1,1,2,6,27,2687,2593,9,0,0
10608,0,1,0,7,0,14,31,2687,2705,9,0,0
10609,0,0,0,7,1,8,29,2687,2723,9,0,0
10610,0,0,1,7,4,33,39,2687,2680,9,0,0
10611,0,2,1,3,2,12,15,2687,2599,9,0,0
10612,0,1,1,4,1,13,27,2687,3110,7,0,0
10613,0,0,0,1,2,6,21,2687,2683,9,0,0
10614,0,2,1,5,2,31,38,2687,2696,9,0,0
10615,0,0,1,1,3,8,23,2687,2576,9,0,0
10616,0,1,1,1,1,31,36,2687,2659,9,0,0
10617,0,0,0,3,2,8,29,2687,2683,9,0,0
10618,0,0,1,4,1,6,21,2687,2687,9,0,0
10619,0,0,0,3,3,13,39,2687,2640,9,0,0
10620,0,1,1,4,2,14,33,2687,2530,27,0,1
10621,0,0,1,3,1,8,31,2687,2623,9,0,0
10622,0,1,1,7,1,12,25,2687,2659,9,0,0
10623,0,0,1,3,2,6,32,2687,2684,9,0,0
10624,0,2,1,2,1,33,37,2687,2703,9,0,0
10625,0,0,1,2,4,6,22,2687,2684,9,0,0
10626,0,1,0,5,0,13,34,2687,2723,9,0,0
10627,0,1,1,3,1,13,20,2687,2449,9,0,0
10628,0,0,0,1,2,24,30,2687,2666,9,0,0
10629,0,0,1,1,2,5,27,2687,2582,9,0,0
10630,0,0,1,4,2,10,22,2687,2610,9,0,0
10631,0,1,1,7,3,14,35,2687,18225,6,0,0
10632,0,0,0,1,2,9,27,2687,2641,9,0,0
10633,0,2,1,6,2,33,38,2687,2595,9,0,0
10634,0,0,1,4,3,9,40,2687,2683,9,0,0
10635,0,2,0,3,3,24,30,2687,2633,9,0,0
10636,0,0,0,4,4,8,29,2687,2639,9,0,0
10637,0,2,1,7,2,27,40,2687,2594,9,0,0
10638,0,0,1,1,2,9,40,2687,2627,9,0,0
10639,0,2,1,3,3,11,13,2687,210,7,0,0
10640,0,1,1,3,0,11,24,2687,2449,9,0,0
10641,0,1,1,3,3,29,34,2687,2748,9,0,0
10642,0,2,1,4,0,23,27,2687,2609,9,0,0
10643,0,0,0,4,1,8,27,2687,2650,9,0,0
10644,0,0,1,7,2,8,29,2687,2659,9,0,0
10645,0,1,1,3,4,17,25,2687,2659,9,0,0
10646,0,0,0,7,2,8,29,2687,2641,9,0,0
10647,0,0,1,1,2,31,40,2687,2599,9,0,0
10648,0,1,1,3,2,32,33,2687,2659,9,0,0
10649,0,0,1,7,0,30,40,2687,2639,9,0,0
10650,0,0,0,4,2,8,29,2687,2655,9,0,0
10651,0,2,1,5,1,31,38,2687,2529,9,0,0
10652,0,0,1,4,2,31,40,2687,2681,9,0,0
10653,0,0,0,4,1,8,27,2687,2684,9,0,0
10654,0,1,0,4,1,14,30,2687,2673,9,0,0
10655,0,1,0,3,3,17,29,2687,2687,27,0,0
10656,0,0,0,3,4,10,27,2687,2840,9,0,0
10657,0,1,1,3,4,13,26,2687,13174,6,0,0
10658,0,0,0,1,2,8,23,2687,2705,9,0,0
10659,0,2,0,3,4,30,37,2687,2818,9,0,0
10660,0,1,0,6,2,13,38,2687,5686,7,0,1
10661,0,1,0,3,2,24,34,2687,2659,9,0,0
10662,0,0,1,7,3,7,40,2687,2680,9,0,0
10663,0,1,0,1,0,8,9,2687,2659,9,0,0
10664,0,1,0,2,2,12,30,2687,2719,9,0,0
10665,0,1,0,3,1,14,34,2687,2639,9,0,0
10666,0,0,0,7,2,8,31,2687,2640,9,0,0
10667,0,0,1,2,1,12,38,2687,2683,9,0,0
10668,0,0,0,2,2,8,26,2687,2623,9,0,0
